userID,itemID,rating
3765,1535,1
1093,1535,1
3115,1535,1
1502,1535,1
3243,1536,1
1510,1536,1
3766,1536,1
1497,1537,1
1924,1538,1
1895,1538,1
2759,1538,1
1092,1538,1
2522,1539,1
3020,1539,1
1581,1539,1
3445,1539,1
1282,1540,1
1146,1540,1
902,1540,1
3852,1540,1
914,1540,1
1433,1540,1
3083,1540,1
1233,1540,1
3355,1541,1
1,1541,1
60,1541,1
3434,1541,1
1267,1541,1
1064,1541,1
3118,1541,1
2840,1541,1
1085,1541,1
3890,1541,1
3014,1541,1
2619,1541,1
3028,1541,1
1839,1541,1
1593,1541,1
3358,1542,1
867,1542,1
379,1542,1
1459,1542,1
3196,1542,1
3252,1542,1
3537,1542,1
3616,1542,1
2299,1542,1
2201,1542,1
3199,1543,1
3213,1543,1
3605,1543,1
2288,1543,1
802,1543,1
2248,1543,1
2619,1543,1
3785,1543,1
2573,1543,1
1839,1543,1
3367,1543,1
3384,1543,1
1793,1544,1
1794,1544,1
888,1544,1
3707,1544,1
3006,1544,1
987,1544,1
1629,1544,1
463,1545,1
2969,1545,1
228,1545,1
1878,1545,1
1497,1545,1
2584,1545,1
1817,1545,1
3326,1545,1
867,1546,1
1191,1546,1
1741,1546,1
238,1546,1
3633,1546,1
3845,1546,1
513,1546,1
1152,1547,1
593,1547,1
415,1547,1
1916,1547,1
3632,1547,1
1523,1547,1
1524,1547,1
3668,1547,1
383,1547,1
3222,1548,1
1794,1548,1
2378,1548,1
326,1548,1
716,1548,1
301,1548,1
1839,1548,1
2607,1549,1
149,1549,1
475,1549,1
2032,1549,1
2714,1550,1
3705,1550,1
1632,1550,1
2352,1550,1
1092,1550,1
393,1550,1
3250,1550,1
1234,1550,1
248,1551,1
2152,1551,1
1384,1551,1
251,1551,1
307,1551,1
1455,1551,1
1820,1551,1
301,1551,1
513,1551,1
27,1552,1
251,1552,1
3699,1552,1
1572,1552,1
225,1553,1
2856,1553,1
952,1553,1
958,1553,1
3814,1553,1
3858,1553,1
3871,1553,1
669,1553,1
2226,1553,1
532,1554,1
3694,1554,1
1997,1554,1
3455,1554,1
995,1554,1
2255,1555,1
46,1555,1
2773,1555,1
2447,1555,1
275,1555,1
392,1555,1
3017,1555,1
3490,1555,1
247,1556,1
225,1556,1
1,1556,1
399,1556,1
485,1556,1
3284,1556,1
227,1556,1
1455,1556,1
1741,1556,1
258,1556,1
3014,1556,1
151,1556,1
3565,1556,1
1839,1556,1
263,1557,1
251,1557,1
2999,1557,1
2382,1557,1
3014,1557,1
1820,1557,1
1680,1557,1
247,1558,1
248,1558,1
265,1558,1
1191,1558,1
304,1558,1
1433,1558,1
233,1558,1
716,1558,1
1820,1558,1
151,1559,1
3565,1559,1
2151,1560,1
2967,1560,1
2600,1560,1
323,1560,1
976,1560,1
664,1560,1
2450,1561,1
868,1561,1
2800,1561,1
2871,1561,1
1602,1561,1
117,1561,1
118,1561,1
1734,1562,1
3633,1562,1
2239,1562,1
3570,1563,1
2837,1563,1
3291,1563,1
3225,1563,1
1619,1563,1
3739,1564,1
876,1564,1
3157,1564,1
1239,1564,1
780,1565,1
614,1565,1
3078,1565,1
3037,1565,1
268,1566,1
3835,1566,1
2463,1566,1
2407,1566,1
357,1566,1
2128,1566,1
239,1566,1
1231,1566,1
3110,1566,1
2053,1567,1
3339,1567,1
2837,1567,1
737,1567,1
581,1567,1
2240,1567,1
2701,1568,1
3620,1568,1
3065,1568,1
2967,1568,1
1722,1568,1
3262,1568,1
3029,1568,1
1595,1568,1
225,1569,1
1850,1569,1
3470,1569,1
2844,1569,1
513,1569,1
1613,1569,1
3149,1570,1
421,1570,1
2192,1570,1
2982,1570,1
1977,1570,1
203,1570,1
963,1570,1
1549,1570,1
1557,1570,1
3355,1571,1
3310,1571,1
3673,1571,1
3441,1571,1
2456,1571,1
1803,1571,1
2193,1571,1
2643,1571,1
1013,1572,1
1306,1572,1
1032,1572,1
64,1572,1
228,1572,1
3396,1572,1
357,1572,1
3243,1572,1
1913,1572,1
2504,1573,1
2266,1573,1
1400,1573,1
1908,1573,1
349,1573,1
2437,1573,1
1261,1574,1
461,1574,1
1640,1574,1
3472,1574,1
3772,1574,1
3320,1574,1
3876,1574,1
2130,1574,1
2385,1574,1
1306,1575,1
2965,1575,1
351,1575,1
3262,1575,1
3755,1575,1
2701,1576,1
3322,1576,1
1085,1576,1
2762,1576,1
1675,1576,1
3129,1576,1
2437,1576,1
462,1577,1
2743,1577,1
2296,1577,1
3026,1577,1
2084,1577,1
891,1578,1
3165,1578,1
2386,1578,1
2224,1578,1
463,1579,1
265,1579,1
251,1579,1
491,1579,1
3017,1579,1
2168,1580,1
501,1580,1
3829,1580,1
359,1580,1
2060,1581,1
2774,1581,1
327,1581,1
2013,1581,1
3708,1581,1
3544,1582,1
2983,1583,1
1306,1584,1
227,1584,1
1797,1584,1
3213,1585,1
1666,1585,1
1581,1585,1
340,1586,1
2214,1588,1
2498,1588,1
3833,1589,1
867,1589,1
228,1589,1
2469,1589,1
238,1589,1
2793,1590,1
3327,1590,1
3666,1590,1
2983,1590,1
653,1590,1
3048,1590,1
1273,1591,1
605,1591,1
2483,1591,1
3844,1591,1
1067,1591,1
3883,1591,1
105,1591,1
1219,1591,1
1572,1591,1
1839,1591,1
114,1591,1
3291,1592,1
3707,1592,1
3153,1592,1
1722,1592,1
3793,1592,1
3829,1592,1
1997,1593,1
3565,1593,1
1282,1594,1
649,1594,1
1595,1594,1
728,1595,1
2074,1595,1
2059,1596,1
3341,1596,1
2469,1596,1
2270,1597,1
1855,1597,1
3314,1598,1
2123,1598,1
1657,1599,1
1773,1599,1
3628,1600,1
247,1600,1
1950,1600,1
228,1600,1
1191,1600,1
238,1600,1
324,1600,1
1820,1600,1
867,1601,1
888,1601,1
1400,1601,1
753,1601,1
311,1601,1
544,1601,1
3158,1601,1
475,1601,1
2179,1601,1
1644,1602,1
2790,1602,1
3617,1602,1
1270,1603,1
857,1603,1
3208,1603,1
3556,1603,1
614,1603,1
1067,1603,1
2158,1603,1
3396,1603,1
1978,1603,1
237,1603,1
3830,1603,1
988,1603,1
248,1604,1
265,1604,1
1799,1604,1
1830,1604,1
479,1604,1
1588,1604,1
2960,1605,1
3630,1605,1
3844,1605,1
802,1605,1
2997,1605,1
2140,1605,1
1675,1605,1
1839,1605,1
3327,1606,1
2301,1606,1
1982,1606,1
2334,1606,1
1258,1607,1
1293,1607,1
898,1607,1
1472,1607,1
2762,1607,1
2811,1607,1
1525,1607,1
3478,1607,1
2315,1607,1
2619,1607,1
3384,1607,1
457,1608,1
3735,1608,1
2239,1608,1
292,1609,1
1400,1609,1
1606,1609,1
2367,1610,1
2632,1610,1
1581,1610,1
1249,1610,1
3053,1611,1
2233,1611,1
3314,1611,1
2488,1611,1
2968,1612,1
2098,1612,1
796,1613,1
175,1613,1
3844,1613,1
348,1613,1
1608,1613,1
2485,1614,1
3246,1614,1
2802,1614,1
3793,1614,1
3870,1615,1
495,1615,1
2022,1615,1
2969,1616,1
3256,1616,1
3129,1616,1
2583,1617,1
2633,1617,1
1758,1617,1
2429,1618,1
2488,1618,1
2583,1618,1
1952,1619,1
3252,1619,1
3699,1619,1
3014,1619,1
3213,1620,1
3609,1620,1
244,1620,1
2911,1620,1
2161,1621,1
2055,1622,1
3772,1622,1
357,1622,1
244,1622,1
2911,1622,1
3601,1623,1
1991,1623,1
2997,1623,1
956,1623,1
1842,1623,1
3149,1624,1
2547,1624,1
283,1625,1
257,1625,1
471,1625,1
513,1625,1
1447,1626,1
141,1626,1
565,1627,1
2885,1627,1
1900,1627,1
225,1628,1
1133,1628,1
1189,1628,1
3417,1628,1
1404,1628,1
1978,1628,1
3506,1628,1
3573,1628,1
2005,1628,1
3500,1628,1
2036,1628,1
1125,1628,1
3328,1629,1
3737,1629,1
3806,1629,1
1610,1629,1
506,1630,1
1095,1631,1
3607,1631,1
2629,1632,1
3199,1633,1
2255,1633,1
229,1633,1
1525,1633,1
476,1633,1
1127,1633,1
2614,1634,1
2074,1634,1
1102,1634,1
2389,1635,1
3213,1635,1
3215,1635,1
3322,1635,1
495,1635,1
318,1635,1
657,1635,1
479,1635,1
1754,1635,1
3367,1635,1
415,1636,1
2857,1636,1
2270,1636,1
1463,1636,1
1093,1636,1
1548,1636,1
2619,1636,1
3683,1637,1
3884,1637,1
2649,1637,1
3687,1637,1
2157,1637,1
3341,1637,1
3770,1637,1
2331,1637,1
2999,1637,1
1812,1637,1
1679,1637,1
1797,1638,1
910,1638,1
1984,1638,1
99,1639,1
2754,1639,1
3485,1639,1
250,1639,1
228,1640,1
1435,1640,1
241,1640,1
1597,1640,1
3856,1641,1
1708,1641,1
3506,1641,1
3502,1642,1
2840,1642,1
3886,1642,1
1024,1643,1
1650,1643,1
3250,1643,1
151,1644,1
1258,1645,1
2676,1645,1
3730,1645,1
461,1646,1
409,1646,1
1799,1646,1
3657,1646,1
946,1646,1
2043,1646,1
1427,1647,1
330,1648,1
1874,1649,1
1795,1649,1
2017,1649,1
2225,1649,1
2266,1650,1
392,1651,1
165,1651,1
694,1651,1
1133,1652,1
2255,1652,1
3471,1652,1
3879,1652,1
3605,1652,1
2516,1652,1
915,1652,1
237,1652,1
3087,1652,1
97,1652,1
2574,1652,1
3308,1652,1
25,1653,1
250,1653,1
2403,1653,1
300,1653,1
102,1653,1
1421,1653,1
3564,1653,1
105,1653,1
3843,1653,1
1785,1653,1
958,1653,1
758,1653,1
1842,1653,1
227,1654,1
251,1654,1
325,1654,1
1527,1654,1
1559,1654,1
1118,1654,1
226,1655,1
1091,1655,1
711,1655,1
1118,1655,1
1161,1656,1
2268,1656,1
724,1656,1
149,1656,1
2226,1656,1
727,1657,1
416,1657,1
1073,1657,1
1493,1657,1
1554,1657,1
1601,1657,1
513,1657,1
3523,1657,1
2226,1657,1
643,1658,1
1878,1659,1
1379,1659,1
3252,1659,1
3834,1659,1
1785,1659,1
1722,1659,1
1127,1659,1
3433,1660,1
270,1660,1
2996,1660,1
1836,1660,1
965,1660,1
3894,1660,1
1298,1661,1
3568,1661,1
876,1661,1
882,1661,1
3750,1661,1
3157,1661,1
3078,1661,1
3584,1661,1
3262,1661,1
2770,1661,1
117,1661,1
3698,1661,1
2911,1662,1
1613,1662,1
3358,1663,1
1322,1663,1
1047,1663,1
1194,1663,1
1510,1663,1
731,1663,1
3030,1663,1
2093,1664,1
1329,1664,1
2087,1664,1
892,1664,1
2758,1664,1
1672,1664,1
3108,1665,1
2728,1665,1
975,1665,1
1166,1666,1
3311,1666,1
3215,1666,1
428,1666,1
3103,1666,1
956,1666,1
264,1667,1
3459,1667,1
318,1667,1
1606,1667,1
672,1667,1
1166,1668,1
292,1668,1
92,1668,1
3217,1668,1
3141,1669,1
906,1669,1
3275,1670,1
560,1670,1
1026,1670,1
2649,1670,1
1452,1670,1
3564,1670,1
3814,1670,1
3606,1670,1
1127,1670,1
2403,1671,1
3224,1671,1
349,1671,1
1229,1671,1
1560,1671,1
415,1672,1
2325,1672,1
1976,1672,1
1978,1672,1
319,1672,1
238,1672,1
239,1672,1
0,1673,1
3459,1673,1
3869,1673,1
3133,1673,1
1306,1674,1
2267,1674,1
906,1674,1
233,1674,1
3806,1674,1
2585,1674,1
2299,1674,1
1755,1675,1
785,1675,1
1554,1675,1
3616,1675,1
1755,1676,1
3856,1676,1
3851,1676,1
1671,1676,1
3830,1676,1
1775,1677,1
3114,1677,1
2983,1677,1
2508,1677,1
963,1677,1
3845,1678,1
1570,1678,1
3361,1679,1
3680,1679,1
1966,1679,1
3755,1679,1
2684,1679,1
3128,1679,1
3561,1680,1
3605,1680,1
3118,1680,1
1197,1680,1
1459,1680,1
3250,1680,1
1675,1680,1
874,1681,1
3695,1681,1
3565,1681,1
3729,1681,1
3429,1682,1
2988,1682,1
1601,1682,1
695,1683,1
919,1683,1
1994,1683,1
3755,1683,1
409,1684,1
2192,1684,1
1974,1684,1
1975,1684,1
237,1684,1
3128,1684,1
1608,1684,1
1922,1685,1
868,1685,1
2373,1685,1
3197,1685,1
1913,1685,1
3628,1686,1
3848,1686,1
885,1686,1
3837,1686,1
3246,1686,1
1427,1686,1
495,1686,1
1481,1686,1
239,1686,1
1538,1686,1
3607,1686,1
3065,1687,1
2288,1687,1
3339,1687,1
3396,1687,1
1525,1687,1
1913,1687,1
674,1688,1
3107,1688,1
1318,1689,1
340,1689,1
2128,1689,1
1306,1690,1
1195,1690,1
3490,1690,1
1318,1691,1
785,1691,1
3252,1691,1
479,1691,1
3223,1692,1
2837,1692,1
3291,1692,1
1419,1692,1
2759,1692,1
1492,1692,1
2168,1692,1
2783,1692,1
810,1693,1
1975,1693,1
1291,1694,1
3482,1694,1
753,1694,1
2545,1694,1
1463,1694,1
273,1694,1
1532,1694,1
446,1694,1
449,1694,1
3695,1695,1
250,1695,1
244,1695,1
233,1697,1
3793,1697,1
3262,1697,1
2474,1697,1
2918,1698,1
3486,1698,1
3243,1698,1
1820,1698,1
1539,1698,1
1597,1698,1
3049,1698,1
3213,1699,1
614,1699,1
2805,1699,1
3891,1699,1
3830,1699,1
1559,1699,1
3605,1700,1
3141,1700,1
379,1700,1
340,1700,1
1490,1700,1
1838,1700,1
3407,1700,1
3580,1700,1
2275,1700,1
1361,1701,1
105,1701,1
2036,1701,1
2793,1702,1
1032,1702,1
3459,1702,1
2209,1702,1
1095,1702,1
1572,1702,1
1853,1702,1
704,1702,1
1073,1703,1
1258,1705,1
3563,1705,1
3459,1705,1
902,1705,1
3197,1705,1
1692,1705,1
0,1706,1
1166,1706,1
2268,1706,1
1194,1706,1
238,1706,1
2645,1707,1
3199,1707,1
1166,1707,1
3459,1707,1
312,1707,1
2505,1707,1
3517,1707,1
3680,1708,1
3215,1708,1
1978,1708,1
2128,1708,1
3147,1709,1
3404,1709,1
309,1709,1
2342,1709,1
3580,1709,1
2485,1710,1
234,1710,1
2701,1710,1
2281,1710,1
3690,1710,1
411,1710,1
3311,1710,1
2511,1710,1
2156,1710,1
471,1710,1
1446,1710,1
2271,1710,1
202,1710,1
3633,1710,1
2278,1710,1
2036,1710,1
3049,1710,1
1149,1711,1
2389,1711,1
2153,1711,1
2967,1711,1
2278,1711,1
98,1711,1
2851,1712,1
3396,1712,1
1449,1712,1
581,1712,1
2152,1713,1
1999,1713,1
3688,1713,1
2829,1713,1
2037,1713,1
64,1714,1
3716,1714,1
467,1714,1
1407,1714,1
3215,1714,1
3770,1714,1
3555,1714,1
2494,1714,1
3110,1714,1
446,1714,1
2773,1715,1
2548,1715,1
3605,1715,1
1267,1715,1
1966,1715,1
1790,1716,1
873,1716,1
898,1716,1
2865,1717,1
3830,1718,1
3384,1718,1
2488,1719,1
2288,1720,1
1422,1720,1
258,1720,1
3347,1720,1
331,1720,1
2914,1720,1
3514,1721,1
3470,1721,1
3361,1721,1
3030,1721,1
3562,1721,1
247,1722,1
3760,1722,1
1755,1723,1
3561,1723,1
417,1723,1
229,1723,1
300,1723,1
2429,1723,1
1838,1723,1
2770,1723,1
3634,1723,1
663,1723,1
278,1723,1
385,1723,1
672,1723,1
1014,1724,1
466,1724,1
231,1724,1
3142,1724,1
3251,1724,1
2073,1724,1
539,1724,1
1755,1725,1
874,1725,1
724,1725,1
831,1725,1
3000,1725,1
476,1725,1
1597,1725,1
1122,1725,1
1284,1726,1
3701,1726,1
2768,1726,1
250,1726,1
907,1726,1
1500,1726,1
2417,1726,1
330,1726,1
3273,1726,1
2046,1726,1
228,1727,1
1897,1727,1
347,1727,1
463,1728,1
2871,1728,1
13,1728,1
461,1729,1
3153,1729,1
993,1729,1
100,1730,1
476,1730,1
3491,1730,1
3583,1731,1
3502,1731,1
3118,1731,1
318,1731,1
3347,1731,1
1122,1731,1
3628,1732,1
3502,1732,1
1943,1732,1
1955,1732,1
839,1733,1
2957,1733,1
60,1733,1
1303,1733,1
865,1733,1
292,1733,1
882,1733,1
906,1733,1
2725,1733,1
3781,1733,1
2096,1733,1
205,1733,1
3842,1733,1
506,1733,1
3199,1734,1
605,1734,1
1794,1734,1
1693,1734,1
3490,1734,1
1581,1734,1
1064,1735,1
2837,1735,1
3558,1735,1
932,1735,1
3357,1735,1
2665,1735,1
3868,1736,1
3699,1736,1
3701,1737,1
3687,1737,1
3099,1737,1
2457,1737,1
1379,1737,1
1433,1737,1
1554,1737,1
2851,1738,1
3199,1738,1
3482,1738,1
861,1738,1
3065,1738,1
1427,1738,1
1433,1738,1
1539,1738,1
2334,1738,1
476,1738,1
3729,1738,1
1839,1738,1
1581,1738,1
3616,1738,1
1017,1739,1
2548,1739,1
3868,1739,1
828,1739,1
1190,1739,1
255,1739,1
2901,1739,1
3123,1739,1
593,1740,1
675,1740,1
3691,1740,1
3584,1740,1
1166,1741,1
3586,1741,1
3803,1742,1
2168,1742,1
695,1743,1
287,1743,1
3467,1744,1
1307,1744,1
440,1745,1
287,1746,1
3065,1748,1
3049,1749,1
874,1750,1
3223,1750,1
2373,1750,1
1361,1751,1
1666,1751,1
1820,1751,1
2437,1752,1
2713,1752,1
461,1753,1
234,1753,1
1279,1754,1
2701,1754,1
1976,1754,1
1994,1755,1
995,1755,1
2266,1756,1
3751,1756,1
3315,1757,1
637,1757,1
3107,1758,1
2086,1759,1
2741,1759,1
3543,1759,1
3171,1759,1
3500,1759,1
3438,1759,1
3251,1760,1
560,1761,1
313,1761,1
3635,1762,1
3896,1762,1
2439,1762,1
2347,1762,1
3009,1762,1
3901,1763,1
3863,1763,1
2218,1763,1
266,1764,1
1981,1764,1
965,1764,1
460,1764,1
811,1765,1
1254,1765,1
3897,1765,1
1406,1765,1
3903,1765,1
692,1765,1
3794,1765,1
213,1765,1
1277,1766,1
263,1766,1
212,1766,1
339,1766,1
2293,1766,1
313,1766,1
458,1766,1
2796,1766,1
2395,1766,1
437,1766,1
438,1766,1
2423,1767,1
2902,1767,1
197,1767,1
3600,1767,1
1852,1767,1
32,1767,1
838,1768,1
3901,1768,1
1897,1768,1
736,1768,1
2394,1769,1
1752,1769,1
2454,1770,1
2145,1770,1
151,1771,1
3911,1772,1
3912,1772,1
3218,1772,1
628,1772,1
58,1773,1
3898,1773,1
2143,1773,1
3892,1773,1
3492,1773,1
3737,1773,1
54,1774,1
1292,1774,1
577,1774,1
803,1774,1
3917,1774,1
2751,1774,1
364,1775,1
3920,1776,1
37,1777,1
212,1777,1
71,1777,1
507,1777,1
364,1777,1
3024,1778,1
3264,1778,1
1914,1779,1
3903,1779,1
3882,1779,1
538,1779,1
3352,1780,1
1730,1780,1
3635,1781,1
1706,1781,1
2346,1782,1
2448,1782,1
3796,1782,1
66,1783,1
619,1783,1
713,1783,1
3861,1783,1
387,1783,1
847,1784,1
1779,1784,1
1255,1784,1
1648,1784,1
576,1784,1
1635,1785,1
256,1785,1
2787,1786,1
1954,1787,1
903,1787,1
3904,1787,1
979,1787,1
3857,1788,1
3794,1788,1
155,1789,1
2684,1789,1
3911,1790,1
229,1790,1
907,1790,1
3836,1790,1
808,1791,1
3900,1791,1
3744,1792,1
2751,1792,1
3861,1793,1
3913,1794,1
1907,1794,1
160,1794,1
1811,1794,1
382,1794,1
1901,1794,1
3818,1795,1
1948,1796,1
3858,1796,1
3872,1796,1
54,1797,1
2556,1797,1
3474,1798,1
503,1798,1
3912,1799,1
577,1799,1
313,1799,1
497,1799,1
1742,1799,1
973,1799,1
3877,1800,1
749,1801,1
4,1801,1
568,1801,1
3733,1801,1
66,1802,1
2435,1802,1
3414,1803,1
3908,1803,1
538,1803,1
363,1803,1
58,1804,1
2134,1804,1
2902,1805,1
169,1805,1
390,1806,1
362,1806,1
3636,1807,1
185,1807,1
1483,1807,1
396,1807,1
3915,1808,1
2858,1808,1
1636,1808,1
3861,1808,1
3724,1809,1
3859,1809,1
235,1810,1
944,1810,1
3896,1811,1
2435,1811,1
1901,1811,1
1764,1812,1
3914,1812,1
3818,1812,1
2513,1812,1
169,1812,1
1907,1812,1
198,1812,1
3804,1812,1
151,1812,1
3292,1813,1
220,1813,1
946,1813,1
1550,1813,1
1111,1813,1
3643,1814,1
2801,1814,1
3105,1814,1
2833,1815,1
256,1816,1
382,1816,1
1284,1817,1
2675,1817,1
336,1817,1
1531,1817,1
1226,1817,1
1237,1817,1
3911,1818,1
3797,1818,1
37,1818,1
1772,1818,1
708,1818,1
1750,1818,1
1912,1818,1
2118,1819,1
1642,1819,1
1576,1820,1
3911,1821,1
3254,1821,1
2145,1821,1
1490,1821,1
1862,1821,1
224,1821,1
702,1822,1
2528,1822,1
1721,1822,1
3858,1822,1
554,1822,1
398,1823,1
829,1823,1
2947,1823,1
691,1823,1
728,1824,1
2902,1824,1
1954,1824,1
88,1825,1
1907,1825,1
343,1825,1
2494,1825,1
2350,1825,1
1912,1825,1
337,1826,1
2134,1826,1
3389,1826,1
1687,1827,1
3799,1827,1
112,1827,1
1408,1828,1
619,1828,1
522,1828,1
1084,1828,1
1474,1828,1
1787,1828,1
376,1829,1
2660,1829,1
318,1829,1
2698,1829,1
129,1830,1
373,1830,1
699,1831,1
717,1831,1
2709,1832,1
3907,1833,1
2399,1833,1
2346,1833,1
3897,1833,1
3902,1834,1
2592,1834,1
1281,1835,1
3821,1835,1
2399,1836,1
3757,1836,1
907,1836,1
2141,1836,1
3349,1836,1
1621,1836,1
22,1838,1
1824,1839,1
3504,1839,1
1811,1839,1
11,1839,1
182,1840,1
1491,1840,1
944,1840,1
2937,1840,1
527,1840,1
720,1841,1
426,1841,1
3572,1841,1
430,1841,1
172,1841,1
2301,1842,1
313,1842,1
497,1842,1
1750,1842,1
392,1842,1
54,1843,1
3902,1843,1
564,1843,1
1255,1843,1
803,1843,1
719,1844,1
1851,1844,1
739,1844,1
989,1844,1
3116,1845,1
3797,1845,1
3332,1845,1
1852,1845,1
2858,1846,1
2945,1846,1
2589,1846,1
3350,1847,1
1786,1847,1
2860,1849,1
3535,1849,1
1734,1849,1
2828,1849,1
3742,1849,1
2821,1849,1
1854,1849,1
2899,1850,1
1687,1851,1
2029,1851,1
424,1852,1
582,1852,1
2709,1853,1
3349,1853,1
769,1854,1
1712,1854,1
1277,1854,1
1118,1854,1
2438,1855,1
2702,1855,1
3781,1855,1
52,1855,1
1822,1855,1
1823,1855,1
617,1856,1
3821,1857,1
691,1857,1
1094,1858,1
1901,1858,1
1918,1858,1
3,1859,1
1772,1859,1
1189,1859,1
1750,1859,1
164,1859,1
2397,1859,1
1625,1859,1
1284,1860,1
2056,1860,1
64,1860,1
2858,1860,1
1892,1860,1
198,1860,1
501,1860,1
1912,1860,1
2823,1860,1
2555,1862,1
1398,1862,1
3899,1862,1
433,1862,1
2135,1862,1
387,1862,1
766,1863,1
2438,1863,1
3896,1863,1
4,1863,1
2945,1863,1
3899,1863,1
2556,1863,1
2263,1863,1
3492,1863,1
3905,1863,1
2251,1863,1
2147,1863,1
798,1864,1
2134,1865,1
988,1865,1
2429,1866,1
913,1866,1
235,1866,1
345,1866,1
3443,1866,1
3718,1866,1
444,1866,1
1591,1866,1
1385,1867,1
1386,1867,1
437,1867,1
3918,1868,1
1865,1868,1
66,1868,1
496,1868,1
3264,1868,1
1732,1870,1
343,1871,1
3791,1871,1
1823,1871,1
3807,1872,1
3871,1872,1
13,1872,1
1912,1872,1
1764,1873,1
2587,1873,1
750,1874,1
819,1876,1
4,1876,1
1541,1876,1
288,1877,1
3143,1878,1
1907,1879,1
3836,1879,1
1912,1879,1
2416,1880,1
1473,1880,1
1687,1881,1
378,1881,1
2137,1881,1
182,1882,1
3423,1882,1
175,1882,1
37,1882,1
2135,1882,1
1698,1882,1
527,1882,1
2328,1883,1
1014,1884,1
1015,1884,1
2546,1884,1
14,1884,1
15,1884,1
599,1884,1
1045,1884,1
197,1884,1
93,1884,1
158,1886,1
2213,1886,1
2796,1886,1
1575,1886,1
1651,1887,1
1342,1887,1
1422,1887,1
2067,1887,1
258,1887,1
1237,1887,1
2524,1887,1
3037,1887,1
3306,1887,1
2513,1888,1
1691,1889,1
2434,1889,1
2435,1889,1
1711,1889,1
3722,1890,1
3203,1890,1
2513,1890,1
2478,1890,1
422,1890,1
721,1890,1
192,1890,1
2343,1891,1
174,1892,1
1954,1892,1
812,1893,1
2858,1893,1
3790,1893,1
2581,1894,1
1861,1894,1
3878,1895,1
3896,1895,1
1325,1895,1
3909,1895,1
1264,1896,1
356,1896,1
550,1896,1
2039,1896,1
589,1896,1
1870,1897,1
1734,1897,1
726,1897,1
9,1897,1
766,1898,1
3915,1898,1
1779,1898,1
3777,1898,1
437,1898,1
3915,1899,1
1706,1899,1
610,1900,1
1084,1900,1
1719,1900,1
2580,1902,1
564,1902,1
2785,1902,1
3901,1902,1
780,1904,1
3456,1904,1
3457,1904,1
2080,1904,1
3123,1904,1
182,1905,1
2262,1905,1
1702,1905,1
3744,1905,1
1005,1905,1
687,1906,1
2513,1906,1
3799,1906,1
382,1906,1
1634,1906,1
1719,1907,1
3202,1908,1
3730,1908,1
1352,1909,1
250,1909,1
1385,1909,1
3749,1909,1
2868,1909,1
1702,1909,1
1488,1909,1
241,1909,1
475,1909,1
1542,1909,1
2887,1909,1
2823,1909,1
1904,1910,1
617,1910,1
231,1910,1
2378,1910,1
2264,1910,1
1237,1910,1
2200,1910,1
1754,1910,1
2955,1911,1
463,1911,1
1904,1911,1
228,1911,1
2827,1911,1
2219,1911,1
2819,1911,1
3031,1911,1
746,1911,1
26,1912,1
3914,1912,1
1010,1913,1
2154,1913,1
26,1913,1
3769,1913,1
2290,1913,1
366,1913,1
1443,1913,1
235,1913,1
2000,1913,1
2101,1913,1
650,1913,1
761,1913,1
1776,1913,1
1575,1913,1
840,1914,1
852,1914,1
1370,1914,1
423,1914,1
904,1914,1
916,1914,1
681,1914,1
1468,1914,1
1709,1914,1
2947,1914,1
650,1914,1
128,1914,1
84,1914,1
3907,1915,1
3373,1915,1
391,1915,1
3152,1915,1
387,1915,1
88,1916,1
2138,1916,1
132,1916,1
2947,1916,1
1811,1916,1
700,1917,1
1940,1917,1
1904,1917,1
1188,1917,1
3392,1917,1
3671,1917,1
2569,1917,1
3329,1917,1
2249,1917,1
994,1917,1
2944,1918,1
149,1918,1
740,1918,1
721,1918,1
1292,1919,1
1029,1919,1
2283,1919,1
1169,1919,1
1369,1919,1
3106,1919,1
3392,1919,1
1489,1919,1
2417,1919,1
324,1919,1
475,1919,1
1550,1919,1
52,1919,1
2078,1919,1
1588,1919,1
374,1919,1
247,1920,1
2852,1920,1
3176,1920,1
1368,1920,1
1798,1920,1
421,1920,1
1389,1920,1
1802,1920,1
1977,1920,1
49,1920,1
2004,1920,1
475,1920,1
1776,1920,1
1606,1920,1
3816,1921,1
707,1922,1
1642,1922,1
437,1922,1
1920,1923,1
1,1923,1
3113,1923,1
778,1923,1
1055,1923,1
2581,1923,1
1659,1923,1
1403,1923,1
1416,1923,1
468,1923,1
2292,1923,1
787,1923,1
927,1923,1
523,1923,1
496,1923,1
940,1923,1
3426,1923,1
2312,1923,1
2395,1923,1
1504,1923,1
759,1923,1
969,1923,1
970,1923,1
3826,1923,1
2482,1923,1
671,1923,1
2529,1924,1
1472,1924,1
1670,1924,1
718,1924,1
83,1924,1
1606,1924,1
1772,1925,1
2391,1925,1
444,1925,1
1711,1925,1
1652,1927,1
2921,1927,1
2833,1927,1
754,1927,1
1493,1927,1
337,1928,1
1084,1928,1
2263,1928,1
2902,1929,1
2065,1929,1
44,1930,1
614,1931,1
1420,1931,1
2774,1931,1
2293,1931,1
48,1931,1
458,1931,1
1641,1931,1
105,1931,1
2342,1931,1
760,1931,1
2698,1931,1
1604,1931,1
1286,1932,1
677,1932,1
2501,1932,1
26,1932,1
1055,1932,1
782,1932,1
146,1932,1
1072,1932,1
1440,1932,1
1689,1932,1
1472,1932,1
1087,1932,1
